EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
365,34,0.0,Travel_Frequently,669,Research & Development,1,3,Medical,1,4,Male,97,2,2,Healthcare Representative,1,Single,5343,25755,0,Y,No,20,4,3,80,0,14,3,3,13,9,4,9,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.147156423494586,Tinggi
366,58,1.0,Travel_Rarely,289,Research & Development,2,3,Technical Degree,1,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,Y,No,24,4,1,80,0,7,4,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,50+,0-5 km,0,2,-1,Risiko Tinggi,20.237079526486646,Tinggi
367,34,0.0,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0,Y,No,17,3,3,80,0,7,1,2,6,2,0,4,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.53880419967534,Tinggi
368,30,0.0,Non-Travel,829,Research & Development,1,1,Life Sciences,1,3,Male,88,2,3,Manufacturing Director,3,Single,8474,20925,1,Y,No,22,4,3,80,0,12,2,3,11,8,5,8,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.20619759216079,Tinggi
369,32,0.0,Travel_Rarely,120,Research & Development,6,5,Life Sciences,1,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,Y,No,20,4,1,80,0,8,2,3,5,4,1,4,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.234168055261794,Tinggi
370,36,0.0,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,1,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,Y,No,16,3,4,80,0,16,3,4,13,11,3,7,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.772253878615219,Sedang
373,40,0.0,Travel_Frequently,1184,Sales,2,4,Medical,1,2,Male,62,3,2,Sales Executive,2,Married,4327,25440,5,Y,No,12,3,4,80,3,5,2,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,40-49,0-5 km,0,0,-1,Risiko Tinggi,17.777254037065852,Tinggi
374,36,0.0,Non-Travel,1105,Research & Development,24,4,Life Sciences,1,2,Female,47,3,2,Laboratory Technician,2,Married,5674,6927,7,Y,No,15,3,3,80,1,11,3,3,9,8,0,8,Sedang (5000-10000),Baru Dipromosikan,30-39,21-30 km,1,0,-1,Risiko Tinggi,12.90990511027273,Sedang
375,21,0.0,Travel_Rarely,391,Research & Development,15,2,Life Sciences,1,3,Male,96,3,1,Research Scientist,4,Single,1232,19281,1,Y,No,14,3,4,80,0,0,6,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.20094351909676,Tinggi
377,34,0.0,Travel_Rarely,204,Sales,14,3,Technical Degree,1,3,Female,31,3,1,Sales Representative,3,Divorced,2579,2912,1,Y,Yes,18,3,4,80,2,8,3,3,8,2,0,6,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,20.036139268945153,Tinggi
379,34,0.0,Travel_Rarely,665,Research & Development,6,4,Other,1,1,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,Y,No,14,3,3,80,0,16,3,3,16,13,2,10,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,12.851160803368247,Sedang
381,39,0.0,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,1,4,Female,42,2,2,Human Resources,4,Married,5204,7790,8,Y,No,11,3,3,80,2,13,2,3,5,4,0,4,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,1,0,-1,Risiko Tinggi,13.426759364139507,Sedang
382,45,0.0,Travel_Rarely,549,Research & Development,8,4,Other,1,4,Male,75,3,2,Research Scientist,4,Married,3697,9278,9,Y,No,14,3,1,80,2,12,3,3,10,9,9,8,Rendah (< 5000),> 5 Tahun,40-49,6-10 km,1,3,-1,Risiko Sedang,12.766551603375891,Sedang
385,31,1.0,Travel_Frequently,307,Research & Development,29,2,Medical,1,3,Male,71,2,1,Laboratory Technician,2,Single,3479,11652,0,Y,No,11,3,2,80,0,6,2,4,5,4,1,4,Rendah (< 5000),1-2 Tahun,30-39,21-30 km,0,3,-1,Risiko Sedang,18.51579654115853,Tinggi
386,38,0.0,Travel_Rarely,1035,Sales,3,4,Life Sciences,1,2,Male,42,3,2,Sales Executive,4,Single,6861,4981,8,Y,Yes,12,3,3,80,0,19,1,3,1,0,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,1,0,-1,Risiko Tinggi,12.789562340010432,Sedang
388,31,0.0,Travel_Frequently,1327,Research & Development,3,4,Medical,1,2,Male,73,3,3,Research Director,3,Divorced,13675,13523,9,Y,No,12,3,1,80,1,9,3,3,2,2,2,2,Tinggi (10000-15000),1-2 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,13.256265964601392,Sedang
389,26,0.0,Travel_Rarely,991,Research & Development,6,3,Life Sciences,1,3,Female,71,3,1,Laboratory Technician,4,Married,2659,17759,1,Y,Yes,13,3,3,80,1,3,2,3,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.960750473799337,Tinggi
391,30,0.0,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,1,Female,48,2,2,Laboratory Technician,4,Married,4627,23631,0,Y,No,12,3,1,80,1,10,6,3,9,2,6,7,Rendah (< 5000),> 5 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.63083218066933,Tinggi
393,34,0.0,Travel_Rarely,943,Research & Development,9,3,Life Sciences,1,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,0,Y,No,11,3,4,80,1,10,0,2,9,7,1,6,Sedang (5000-10000),1-2 Tahun,30-39,6-10 km,0,3,-1,Risiko Sedang,19.75619230098861,Tinggi
394,35,0.0,Travel_Rarely,735,Research & Development,6,1,Life Sciences,1,3,Male,66,3,1,Research Scientist,3,Married,3506,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.160005118757077,Tinggi
395,27,0.0,Travel_Rarely,1240,Research & Development,2,4,Life Sciences,1,4,Female,33,3,1,Laboratory Technician,1,Divorced,2341,19715,1,Y,No,13,3,4,80,1,1,6,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,19.362357052258567,Tinggi
399,31,0.0,Travel_Rarely,691,Research & Development,5,4,Technical Degree,1,3,Male,86,3,1,Research Scientist,4,Married,4821,10077,0,Y,Yes,12,3,3,80,1,6,4,3,5,2,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.015155298448004,Tinggi
400,39,0.0,Travel_Frequently,443,Research & Development,8,1,Life Sciences,1,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,Y,No,11,3,1,80,1,8,3,3,8,3,0,7,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.368121667261818,Tinggi
401,29,0.0,Travel_Rarely,1252,Research & Development,23,2,Life Sciences,1,3,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,Y,No,24,4,3,80,1,10,3,3,10,7,0,7,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,2,-1,Risiko Tinggi,20.23704670932519,Tinggi
403,29,1.0,Travel_Rarely,121,Sales,27,3,Marketing,1,2,Female,35,3,3,Sales Executive,4,Married,7639,24525,1,Y,No,22,4,4,80,3,10,3,2,10,4,1,9,Sedang (5000-10000),1-2 Tahun,< 30,21-30 km,0,2,-1,Risiko Tinggi,20.2376308100987,Tinggi
404,44,1.0,Travel_Rarely,935,Research & Development,3,3,Life Sciences,1,1,Male,89,3,1,Laboratory Technician,1,Married,2362,14669,4,Y,No,12,3,3,80,0,10,4,4,3,2,1,2,Rendah (< 5000),1-2 Tahun,40-49,0-5 km,0,0,-1,Risiko Tinggi,19.752167197622132,Tinggi
405,26,0.0,Travel_Rarely,841,Research & Development,6,3,Other,1,3,Female,46,2,1,Research Scientist,2,Married,2368,23300,1,Y,No,19,3,3,80,0,5,3,2,5,4,4,3,Rendah (< 5000),3-5 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,19.742186774240402,Tinggi
406,48,0.0,Travel_Rarely,163,Sales,2,5,Marketing,1,2,Female,37,3,2,Sales Executive,4,Married,4051,19658,2,Y,No,14,3,1,80,1,14,2,3,9,7,6,7,Rendah (< 5000),> 5 Tahun,40-49,0-5 km,0,3,-1,Risiko Sedang,18.09856252665199,Tinggi
407,38,0.0,Travel_Rarely,364,Research & Development,3,5,Technical Degree,1,4,Female,32,3,2,Research Scientist,3,Single,4317,2302,3,Y,Yes,20,4,2,80,0,19,2,3,3,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.224848143002124,Tinggi
409,23,1.0,Travel_Rarely,1243,Research & Development,6,3,Life Sciences,1,3,Male,63,4,1,Laboratory Technician,1,Married,1601,3445,1,Y,Yes,21,4,3,80,2,1,2,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.237238585003222,Tinggi
411,50,0.0,Travel_Rarely,939,Research & Development,24,3,Life Sciences,1,4,Male,95,3,4,Manufacturing Director,3,Married,13973,4161,3,Y,Yes,18,3,4,80,1,22,2,3,12,11,1,5,Tinggi (10000-15000),1-2 Tahun,50+,21-30 km,1,1,-1,Risiko Rendah,12.766373399537216,Sedang
412,37,0.0,Travel_Rarely,1189,Sales,3,3,Life Sciences,1,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,2,Y,No,12,3,1,80,0,12,3,3,5,3,1,3,Sedang (5000-10000),1-2 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,15.950642077720484,Tinggi
414,31,0.0,Travel_Rarely,1398,Human Resources,8,2,Medical,1,4,Female,96,4,1,Human Resources,2,Single,2109,24609,9,Y,No,18,3,4,80,0,8,3,3,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,17.332843309833653,Tinggi
415,49,1.0,Travel_Rarely,1184,Sales,11,3,Marketing,1,3,Female,43,3,3,Sales Executive,4,Married,7654,5860,1,Y,No,18,3,1,80,2,9,3,4,9,8,7,7,Sedang (5000-10000),> 5 Tahun,40-49,11-20 km,0,3,-1,Risiko Sedang,17.416790372923426,Tinggi
416,34,0.0,Travel_Frequently,135,Research & Development,19,3,Medical,1,3,Female,46,3,2,Laboratory Technician,2,Divorced,4444,22534,4,Y,No,13,3,3,80,2,15,2,4,11,8,5,10,Rendah (< 5000),3-5 Tahun,30-39,11-20 km,1,3,-1,Risiko Sedang,12.803353962626199,Sedang
417,41,1.0,Travel_Rarely,1102,Sales,1,2,Life Sciences,1,2,Female,94,3,2,Sales Executive,4,Single,5993,19479,8,Y,Yes,11,3,1,80,0,8,0,1,6,4,0,5,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,1,0,-1,Risiko Tinggi,15.820698825385909,Tinggi
418,34,0.0,Travel_Rarely,970,Research & Development,8,2,Medical,1,2,Female,96,3,2,Healthcare Representative,3,Single,6142,7360,3,Y,No,11,3,4,80,0,10,2,3,5,1,4,3,Sedang (5000-10000),3-5 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,18.67027091641549,Tinggi
419,39,0.0,Travel_Frequently,505,Research & Development,2,4,Technical Degree,1,3,Female,64,3,3,Healthcare Representative,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.173085070225056,Tinggi
420,32,1.0,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,1,2,Female,72,1,1,Research Scientist,1,Single,3919,4681,1,Y,Yes,22,4,2,80,0,10,5,3,10,2,6,7,Rendah (< 5000),> 5 Tahun,30-39,11-20 km,0,2,-1,Risiko Tinggi,20.23701168780973,Tinggi
421,37,0.0,Travel_Frequently,889,Research & Development,9,3,Medical,1,2,Male,53,3,1,Research Scientist,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,19.940173678246083,Tinggi
422,30,1.0,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,1,Female,48,3,1,Research Scientist,3,Married,2132,11539,4,Y,Yes,11,3,2,80,0,7,2,3,5,2,0,1,Rendah (< 5000),Baru Dipromosikan,30-39,21-30 km,0,0,-1,Risiko Tinggi,16.733863271671577,Tinggi
424,55,0.0,Travel_Rarely,452,Research & Development,1,3,Medical,1,4,Male,81,3,5,Manager,1,Single,19045,18938,0,Y,Yes,14,3,3,80,0,37,2,3,36,10,4,13,Sangat Tinggi (>15000),3-5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446810447,Sedang
425,37,0.0,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,1,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,Y,No,17,3,1,80,0,4,2,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.019252580273918,Tinggi
426,35,0.0,Travel_Rarely,619,Sales,1,3,Marketing,1,2,Male,85,3,2,Sales Executive,3,Married,4717,18659,9,Y,No,11,3,3,80,0,15,2,3,11,9,6,9,Rendah (< 5000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.770942462172306,Sedang
427,46,0.0,Travel_Frequently,638,Research & Development,1,3,Medical,1,3,Male,40,2,3,Healthcare Representative,1,Married,10673,3142,2,Y,Yes,13,3,3,80,1,21,5,2,10,9,9,5,Tinggi (10000-15000),> 5 Tahun,40-49,0-5 km,1,3,-1,Risiko Sedang,12.770939241465399,Sedang
429,36,0.0,Travel_Rarely,922,Research & Development,3,2,Life Sciences,1,1,Female,39,3,1,Laboratory Technician,4,Divorced,2835,2561,5,Y,No,22,4,1,80,1,7,2,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.233445769648316,Tinggi
430,24,0.0,Non-Travel,1269,Research & Development,4,1,Life Sciences,1,1,Male,46,2,1,Laboratory Technician,4,Married,3162,10778,0,Y,No,17,3,4,80,0,6,2,2,5,2,3,4,Rendah (< 5000),3-5 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.196640066123617,Tinggi
431,50,0.0,Travel_Rarely,1464,Research & Development,2,4,Medical,1,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,Y,Yes,11,3,4,80,1,29,2,2,8,1,7,7,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446884055,Sedang
432,32,0.0,Non-Travel,1184,Research & Development,1,3,Life Sciences,1,3,Female,70,2,1,Laboratory Technician,2,Married,2332,3974,6,Y,No,20,4,3,80,0,5,3,3,3,0,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.22601339239085,Tinggi
433,34,0.0,Travel_Rarely,121,Research & Development,2,4,Medical,1,3,Female,86,2,1,Research Scientist,1,Single,4381,7530,1,Y,No,11,3,3,80,0,6,3,3,6,5,1,3,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.89836723751292,Tinggi
434,26,0.0,Travel_Rarely,652,Research & Development,7,3,Other,1,3,Male,100,4,1,Laboratory Technician,1,Single,3578,23577,0,Y,No,12,3,4,80,0,8,2,3,7,7,0,7,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,3,-1,Risiko Sedang,19.79278648168765,Tinggi
435,33,0.0,Travel_Frequently,1141,Sales,1,3,Life Sciences,1,3,Female,42,4,2,Sales Executive,1,Married,5376,3193,2,Y,No,19,3,1,80,2,10,3,3,5,3,1,3,Sedang (5000-10000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.869627245520828,Tinggi
438,38,0.0,Travel_Frequently,1391,Research & Development,10,1,Medical,1,3,Male,66,3,1,Research Scientist,3,Married,2684,12127,0,Y,No,17,3,2,80,1,3,0,2,2,1,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.20490800442148,Tinggi
439,37,0.0,Travel_Rarely,1462,Research & Development,11,3,Medical,1,1,Female,94,3,1,Laboratory Technician,3,Single,3629,19106,4,Y,No,18,3,1,80,0,8,6,3,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,20.231979674729903,Tinggi
440,35,0.0,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,1,4,Male,72,3,3,Healthcare Representative,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,11-20 km,1,3,-1,Risiko Sedang,14.15298223857126,Sedang
441,32,0.0,Travel_Rarely,128,Research & Development,2,1,Technical Degree,1,4,Male,84,2,2,Laboratory Technician,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.960041949523422,Tinggi
442,38,0.0,Travel_Frequently,240,Research & Development,2,4,Life Sciences,1,1,Female,75,4,2,Manufacturing Director,1,Single,5980,26085,6,Y,Yes,12,3,4,80,0,17,2,3,15,7,4,12,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.77377945699316,Sedang
443,39,0.0,Travel_Rarely,117,Research & Development,10,1,Medical,1,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10,Sangat Tinggi (>15000),> 5 Tahun,30-39,6-10 km,1,1,-1,Risiko Rendah,12.765959964489637,Sedang
444,33,0.0,Travel_Rarely,117,Research & Development,9,3,Medical,1,1,Male,60,3,1,Research Scientist,4,Married,2781,6311,0,Y,No,13,3,2,80,1,15,5,3,14,10,4,10,Rendah (< 5000),3-5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,12.804375488008816,Sedang
446,59,0.0,Travel_Rarely,326,Sales,3,3,Life Sciences,1,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5,Sedang (5000-10000),Baru Dipromosikan,50+,0-5 km,1,0,-1,Risiko Tinggi,13.272399097193427,Sedang
447,36,0.0,Travel_Rarely,928,Sales,1,2,Life Sciences,1,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,Y,Yes,14,3,4,80,1,18,1,2,18,14,4,11,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.83827100594789,Sedang
448,37,0.0,Travel_Frequently,663,Research & Development,11,3,Other,1,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Tinggi (10000-15000),Baru Dipromosikan,30-39,11-20 km,0,3,-1,Risiko Sedang,17.2646717490568,Tinggi
450,28,0.0,Travel_Rarely,1117,Research & Development,8,2,Life Sciences,1,4,Female,66,3,1,Research Scientist,4,Single,3310,4488,1,Y,No,21,4,4,80,0,5,3,3,5,3,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.23768355356822,Tinggi
451,49,0.0,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,1,4,Male,58,2,5,Research Director,3,Divorced,19502,2125,1,Y,Yes,17,3,3,80,1,31,5,3,31,9,0,9,Sangat Tinggi (>15000),Baru Dipromosikan,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765957448184286,Sedang
452,34,0.0,Travel_Rarely,254,Research & Development,1,2,Life Sciences,1,2,Male,83,2,1,Research Scientist,4,Married,3622,22794,1,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.747997077484328,Tinggi
456,35,1.0,Travel_Rarely,1204,Sales,4,3,Technical Degree,1,4,Male,86,3,3,Sales Executive,1,Single,9582,10333,0,Y,Yes,22,4,1,80,0,9,2,3,8,7,4,7,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.220167291939333,Tinggi
457,27,0.0,Travel_Frequently,994,Sales,8,3,Life Sciences,1,4,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,Y,No,15,3,4,80,0,9,0,3,9,8,1,7,Sedang (5000-10000),1-2 Tahun,< 30,6-10 km,0,3,-1,Risiko Sedang,18.298948185045603,Tinggi
458,48,0.0,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,1,3,Male,78,2,3,Healthcare Representative,3,Single,10999,22245,7,Y,No,14,3,2,80,0,27,3,3,15,11,4,8,Tinggi (10000-15000),3-5 Tahun,40-49,0-5 km,1,1,-1,Risiko Rendah,12.768072112831701,Sedang
459,41,0.0,Travel_Rarely,933,Research & Development,9,4,Life Sciences,1,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,Y,No,21,4,4,80,1,7,2,3,5,0,1,4,Rendah (< 5000),1-2 Tahun,40-49,6-10 km,0,2,-1,Risiko Tinggi,20.237033007386156,Tinggi
460,36,0.0,Travel_Frequently,469,Research & Development,3,3,Technical Degree,1,3,Male,46,3,1,Research Scientist,2,Married,3692,9256,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,1,3,-1,Risiko Sedang,15.011478443148215,Tinggi
461,40,0.0,Non-Travel,1151,Research & Development,9,5,Life Sciences,1,4,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,Y,No,14,3,4,80,1,5,5,1,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,40-49,6-10 km,0,0,-1,Risiko Tinggi,19.04722645431718,Tinggi
463,31,0.0,Travel_Rarely,746,Research & Development,8,4,Life Sciences,1,3,Female,61,3,2,Manufacturing Director,4,Single,4424,20682,1,Y,No,23,4,4,80,0,11,2,3,11,7,1,8,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.23676928903017,Tinggi
464,20,1.0,Travel_Rarely,1362,Research & Development,10,1,Medical,1,4,Male,32,3,1,Research Scientist,3,Single,1009,26999,1,Y,Yes,11,3,4,80,0,1,5,3,1,0,1,1,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.120468946416956,Tinggi
466,36,1.0,Travel_Rarely,318,Research & Development,9,3,Medical,1,4,Male,79,2,1,Research Scientist,3,Married,3388,21777,0,Y,Yes,17,3,1,80,1,2,0,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.179571724383134,Tinggi
468,35,0.0,Travel_Frequently,944,Sales,1,3,Marketing,1,3,Female,92,3,3,Sales Executive,3,Single,8789,9096,1,Y,No,14,3,1,80,0,10,3,4,10,7,0,8,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,18.653241176627166,Tinggi
469,24,0.0,Travel_Rarely,1206,Research & Development,17,1,Medical,1,4,Female,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,Y,No,15,3,2,80,2,5,6,3,4,2,3,2,Rendah (< 5000),3-5 Tahun,< 30,11-20 km,0,0,-1,Risiko Tinggi,20.139172952803825,Tinggi
470,23,0.0,Travel_Rarely,373,Research & Development,1,2,Life Sciences,1,4,Male,47,3,1,Research Scientist,3,Married,1223,16901,1,Y,No,22,4,4,80,1,1,2,3,1,0,0,1,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.23804462794118,Tinggi
471,28,0.0,Travel_Rarely,1476,Research & Development,16,2,Medical,1,2,Male,68,4,2,Healthcare Representative,1,Single,5661,4824,0,Y,No,19,3,3,80,0,9,2,3,8,3,0,7,Sedang (5000-10000),Baru Dipromosikan,< 30,11-20 km,0,3,-1,Risiko Sedang,19.81643453000467,Tinggi
472,60,0.0,Travel_Rarely,1179,Sales,16,4,Marketing,1,1,Male,84,3,2,Sales Executive,1,Single,5405,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2,2,Sedang (5000-10000),1-2 Tahun,50+,11-20 km,1,0,-1,Risiko Tinggi,12.780168799532213,Sedang
473,47,0.0,Travel_Frequently,1379,Research & Development,16,4,Medical,1,3,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Y,Yes,19,3,3,80,0,20,3,4,19,10,2,7,Sedang (5000-10000),1-2 Tahun,40-49,11-20 km,1,3,-1,Risiko Sedang,13.918198747990063,Sedang
474,41,0.0,Travel_Rarely,427,Human Resources,10,4,Human Resources,1,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3,Y,No,15,3,2,80,3,23,2,2,21,6,12,6,Sangat Tinggi (>15000),> 5 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.765963092367388,Sedang
475,24,0.0,Travel_Rarely,477,Research & Development,24,3,Medical,1,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,Y,No,22,4,4,80,0,6,2,3,4,3,1,2,Rendah (< 5000),1-2 Tahun,< 30,21-30 km,0,2,-1,Risiko Tinggi,20.09705736581745,Tinggi
476,29,0.0,Travel_Rarely,1086,Research & Development,7,1,Medical,1,1,Female,62,2,1,Laboratory Technician,4,Divorced,2532,6054,6,Y,No,14,3,3,80,3,8,5,3,4,3,0,3,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,18.56864981637867,Tinggi
477,37,1.0,Travel_Frequently,504,Research & Development,10,3,Medical,1,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0,Tinggi (10000-15000),Baru Dipromosikan,30-39,6-10 km,1,0,-1,Risiko Tinggi,12.815909995895398,Sedang
480,55,0.0,Travel_Frequently,135,Research & Development,18,4,Medical,1,3,Male,62,3,2,Healthcare Representative,2,Married,6385,12992,3,Y,Yes,14,3,4,80,2,17,3,3,8,7,6,7,Sedang (5000-10000),> 5 Tahun,50+,11-20 km,1,3,-1,Risiko Sedang,13.37990196502059,Sedang
